"boot.i" "model" "null" "test"
1 0.303196143002159 0.5 0
1 0.433314127531911 0.5 0
1 0.901309214568218 0.5 0
1 0.0728831545829942 0.5 0
1 0.900535892328147 0.5 0
1 0.556563071252471 0.5 0
1 0.376367316712729 0.5 0
1 0.107304078234633 0.5 0
1 0.069422818480348 0.5 0
1 0.0824975437178719 0.5 0
1 0.155884648316906 0.5 1
1 0.837440622415716 0.5 1
1 0.900942499136851 0.5 1
1 0.930749565171873 0.5 1
1 0.90249676491286 0.5 1
1 0.339301299449834 0.5 1
1 0.238033932839718 0.5 1
1 0.933954548075682 0.5 1
1 0.569941957772778 0.5 1
1 0.930470754924687 0.5 1
2 0.954080253600011 0.5 0
2 0.0145731624281981 0.5 0
2 0.0526407581917836 0.5 0
2 0.205400649613886 0.5 0
2 0.790367918117925 0.5 0
2 0.328327071827726 0.5 0
2 0.135168737370288 0.5 0
2 0.0131235574965076 0.5 0
2 0.00540659861533679 0.5 0
2 0.17015247215945 0.5 0
2 0.0249181363836404 0.5 1
2 0.846002878767804 0.5 1
2 0.801726178662857 0.5 1
2 0.658013058740395 0.5 1
2 0.983014975100553 0.5 1
2 0.266937180490958 0.5 1
2 0.950987302133447 0.5 1
2 0.989642550915636 0.5 1
2 0.950987302133447 0.5 1
2 0.950987302133447 0.5 1
4 0.819543261393266 0.5 0
4 0.819543261393266 0.5 0
4 0.127076761234639 0.5 0
4 0.24682671818206 0.5 0
4 0.136392976464019 0.5 0
4 0.128325707300857 0.5 0
4 0.201858387143531 0.5 0
4 0.747642346536669 0.5 0
4 0.390495301742041 0.5 0
4 0.814973241059884 0.5 1
4 0.819543261393266 0.5 1
4 0.814973241059884 0.5 1
4 0.819238498468456 0.5 1
4 0.817708938214547 0.5 1
4 0.490304563792117 0.5 1
4 0.819543261393266 0.5 1
4 0.814973241059884 0.5 1
4 0.386826588806932 0.5 1
3 0.607332774359107 0.5 0
3 0.0101465750187693 0.5 0
3 0.00990474235738766 0.5 0
3 0.00990474235738766 0.5 0
3 0.974228558424279 0.5 0
3 0.0369702380190541 0.5 0
3 0.164596257729111 0.5 0
3 0.219238657024504 0.5 0
3 0.103887310625469 0.5 0
3 0.0100975889242156 0.5 0
3 0.0375316763710515 0.5 0
3 0.858521572851094 0.5 1
3 0.965887728595733 0.5 1
3 0.0102538760253022 0.5 1
3 0.909690116837271 0.5 1
3 0.987416094347582 0.5 1
3 0.703457956745319 0.5 1
3 0.965016074032525 0.5 1
3 0.958948379832269 0.5 1
3 0.953591861712612 0.5 1
3 0.990030075274525 0.5 1
3 0.959638781217556 0.5 1
6 0.515600275835827 0.5 0
6 0.0228025693373669 0.5 0
6 0.0127834346853568 0.5 0
6 0.69647849118391 0.5 0
6 0.0152956275867582 0.5 0
6 0.921884651127392 0.5 0
6 0.419487029131721 0.5 0
6 0.965362396301637 0.5 1
6 0.909310628950672 0.5 1
6 0.917856854183082 0.5 1
6 0.96837495556115 0.5 1
6 0.916633303813978 0.5 1
6 0.9576947716334 0.5 1
6 0.699714237573717 0.5 1
5 0.560203072524248 0.5 0
5 0.961250277470594 0.5 0
5 0.0143865002703643 0.5 0
5 0.0365599656889018 0.5 0
5 0.59822141351624 0.5 0
5 0.126761192459369 0.5 0
5 0.980913027396484 0.5 0
5 0.0145466035766467 0.5 0
5 0.0868487427086916 0.5 0
5 0.974172799840546 0.5 1
5 0.0143865002703643 0.5 1
5 0.888661545901998 0.5 1
5 0.891590298276667 0.5 1
5 0.822545620676046 0.5 1
5 0.894769355531567 0.5 1
5 0.914369539366707 0.5 1
5 0.868999453205397 0.5 1
5 0.929239779542066 0.5 1
7 0.097232445886332 0.5 0
7 0.102778785205973 0.5 0
7 0.153360187896684 0.5 0
7 0.521651497693961 0.5 0
7 0.161431284339118 0.5 0
7 0.394579549809379 0.5 0
7 0.237015344164367 0.5 0
7 0.849206176669519 0.5 0
7 0.0779848847343474 0.5 0
7 0.121252125275568 0.5 0
7 0.120859719984312 0.5 0
7 0.721175155632388 0.5 1
7 0.887132035516747 0.5 1
7 0.721175155632388 0.5 1
7 0.752647141491883 0.5 1
7 0.531800712457021 0.5 1
7 0.884239820409431 0.5 1
7 0.236222585713253 0.5 1
7 0.872541264119752 0.5 1
7 0.882346881144498 0.5 1
7 0.721175155632388 0.5 1
7 0.721175155632388 0.5 1
9 0.892134517406418 0.5 0
9 0.85192465526494 0.5 0
9 0.694686988212125 0.5 0
9 0.733832241278087 0.5 0
9 0.139919453375844 0.5 0
