"boot.i" "model" "null" "test" "pwd"
2 0.598233371345477 0.5 1 FALSE
2 0.688909871570115 0.5 1 FALSE
2 0.484148391092204 0.5 1 FALSE
2 0.882736634680122 0.5 1 FALSE
2 0.416209464630144 0.5 1 FALSE
2 0.739162716431944 0.5 1 FALSE
2 0.742931497317879 0.5 1 FALSE
2 0.69957348287861 0.5 1 FALSE
2 0.953037025903648 0.5 1 FALSE
2 0.238232452740845 0.5 1 FALSE
2 0.568018386189281 0.5 1 FALSE
2 0.0469405271672863 0.5 1 FALSE
2 0.639095532031113 0.5 1 FALSE
2 0.433242565323031 0.5 1 FALSE
2 0.415349008645421 0.5 1 FALSE
2 0.183790733472123 0.5 1 FALSE
2 0.148087244801583 0.5 1 FALSE
2 0.584022217301128 0.5 1 FALSE
2 0.3932815585415 0.5 1 FALSE
2 0.586466842811217 0.5 1 FALSE
2 0.833815931995145 0.5 1 FALSE
2 0.603645925384111 0.5 1 FALSE
2 0.812718059431362 0.5 1 FALSE
2 0.682478724402601 0.5 1 FALSE
2 0.747166819651849 0.5 1 FALSE
2 0.911496032626215 0.5 1 FALSE
2 0.507692677664928 0.5 1 FALSE
2 0.174067406431402 0.5 1 FALSE
2 0.883544594895432 0.5 1 FALSE
2 0.819170005905584 0.5 1 FALSE
2 0.387317591853412 0.5 1 FALSE
2 0.880126555856094 0.5 1 FALSE
2 0.481947364842606 0.5 1 FALSE
2 0.264901283651579 0.5 1 FALSE
2 0.56856176439274 0.5 1 FALSE
2 0.29630690283477 0.5 1 FALSE
2 0.696340796228039 0.5 1 FALSE
2 0.599010262560405 0.5 1 FALSE
2 0.43929666957314 0.5 1 FALSE
2 0.188016797712602 0.5 1 FALSE
2 0.867344212331995 0.5 1 FALSE
2 0.774611399440437 0.5 1 FALSE
2 0.752729606982645 0.5 1 FALSE
2 0.785575733020047 0.5 1 FALSE
2 0.920303052450808 0.5 1 FALSE
2 0.616557045571174 0.5 1 FALSE
2 0.900578070467891 0.5 1 FALSE
2 0.760825886502829 0.5 1 FALSE
2 0.746220000963755 0.5 1 FALSE
2 0.801106276726783 0.5 1 FALSE
2 0.236084212593216 0.5 1 FALSE
2 0.575690662282514 0.5 1 FALSE
2 0.76157521066485 0.5 1 FALSE
2 0.0927085119541553 0.5 1 FALSE
2 0.304930204945541 0.5 1 FALSE
2 0.292336796142914 0.5 0 FALSE
2 0.243188819116371 0.5 0 FALSE
2 0.144576124198001 0.5 0 FALSE
2 0.641549398942845 0.5 0 FALSE
2 0.281070547755351 0.5 0 FALSE
2 0.138231851001523 0.5 0 FALSE
2 0.532605603565092 0.5 0 FALSE
2 0.310443371220509 0.5 0 FALSE
2 0.138231851001523 0.5 0 FALSE
2 0.26357794530428 0.5 0 FALSE
2 0.187958900709954 0.5 0 FALSE
2 0.686202221210178 0.5 0 FALSE
2 0.302399796788625 0.5 0 FALSE
2 0.235280616903165 0.5 0 FALSE
2 0.607830732681749 0.5 0 FALSE
2 0.0422885755940429 0.5 0 FALSE
2 0.636369695805721 0.5 0 FALSE
2 0.477778248133647 0.5 0 FALSE
2 0.523809822057133 0.5 0 FALSE
2 0.195517798006827 0.5 0 FALSE
2 0.40444681056372 0.5 0 FALSE
2 0.447032050962109 0.5 0 FALSE
2 0.050643714448324 0.5 0 FALSE
2 0.801404994877436 0.5 0 FALSE
2 0.352767455680054 0.5 0 FALSE
2 0.424646044133487 0.5 0 FALSE
2 0.539648528716923 0.5 0 FALSE
2 0.361009369830015 0.5 0 FALSE
2 0.194798862899547 0.5 0 FALSE
2 0.664731268800622 0.5 0 FALSE
2 0.478445976853098 0.5 0 FALSE
2 0.662502437292644 0.5 0 FALSE
2 0.685933587485254 0.5 0 FALSE
2 0.0139938413504956 0.5 0 FALSE
2 0.0130235917259455 0.5 0 FALSE
2 0.0324717206941317 0.5 0 FALSE
2 0.132686506441817 0.5 0 FALSE
2 0.346223588839305 0.5 0 FALSE
2 0.482395769441417 0.5 0 FALSE
2 0.766507555020755 0.5 0 FALSE
2 0.350547778241467 0.5 0 FALSE
2 0.845611588100241 0.5 0 FALSE
2 0.713575210015654 0.5 0 FALSE
2 0.879533629077646 0.5 0 FALSE
2 0.567687043921288 0.5 0 FALSE
2 0.0221909197310331 0.5 0 FALSE
2 0.343163731780236 0.5 0 FALSE
2 0.762864850253237 0.5 0 FALSE
2 0.023764980571008 0.5 0 FALSE
2 0.628653754080115 0.5 0 FALSE
2 0.450831531984975 0.5 0 FALSE
2 0.552418419531649 0.5 0 FALSE
2 0.27520769414518 0.5 0 FALSE
2 0.541265338211702 0.5 0 FALSE
2 0.224268188594203 0.5 0 FALSE
2 0.598233371345477 0.5 1 TRUE
2 0.688909871570115 0.5 1 TRUE
2 0.484148391092204 0.5 1 TRUE
2 0.882736634680122 0.5 1 TRUE
2 0.416209464630144 0.5 1 TRUE
2 0.739162716431944 0.5 1 TRUE
2 0.742931497317879 0.5 1 TRUE
2 0.69957348287861 0.5 1 TRUE
2 0.953037025903648 0.5 1 TRUE
2 0.238232452740845 0.5 1 TRUE
2 0.568018386189281 0.5 1 TRUE
2 0.0469405271672863 0.5 1 TRUE
2 0.639095532031113 0.5 1 TRUE
2 0.433242565323031 0.5 1 TRUE
2 0.415349008645421 0.5 1 TRUE
2 0.183790733472123 0.5 1 TRUE
2 0.148087244801583 0.5 1 TRUE
2 0.584022217301128 0.5 1 TRUE
2 0.3932815585415 0.5 1 TRUE
2 0.586466842811217 0.5 1 TRUE
2 0.833815931995145 0.5 1 TRUE
2 0.603645925384111 0.5 1 TRUE
2 0.812718059431362 0.5 1 TRUE
2 0.682478724402601 0.5 1 TRUE
2 0.747166819651849 0.5 1 TRUE
2 0.911496032626215 0.5 1 TRUE
2 0.507692677664928 0.5 1 TRUE
2 0.174067406431402 0.5 1 TRUE
2 0.883544594895432 0.5 1 TRUE
2 0.819170005905584 0.5 1 TRUE
2 0.387317591853412 0.5 1 TRUE
2 0.880126555856094 0.5 1 TRUE
2 0.481947364842606 0.5 1 TRUE
2 0.264901283651579 0.5 1 TRUE
2 0.56856176439274 0.5 1 TRUE
2 0.29630690283477 0.5 1 TRUE
2 0.696340796228039 0.5 1 TRUE
2 0.599010262560405 0.5 1 TRUE
2 0.43929666957314 0.5 1 TRUE
2 0.188016797712602 0.5 1 TRUE
2 0.867344212331995 0.5 1 TRUE
2 0.774611399440437 0.5 1 TRUE
2 0.752729606982645 0.5 1 TRUE
2 0.785575733020047 0.5 1 TRUE
2 0.920303052450808 0.5 1 TRUE
2 0.616557045571174 0.5 1 TRUE
2 0.900578070467891 0.5 1 TRUE
2 0.760825886502829 0.5 1 TRUE
2 0.746220000963755 0.5 1 TRUE
2 0.801106276726783 0.5 1 TRUE
2 0.236084212593216 0.5 1 TRUE
2 0.575690662282514 0.5 1 TRUE
2 0.76157521066485 0.5 1 TRUE
2 0.0927085119541553 0.5 1 TRUE
2 0.304930204945541 0.5 1 TRUE
2 0.679989870210096 0.5 0 TRUE
2 0.27520769414518 0.5 0 TRUE
2 0.523809822057133 0.5 0 TRUE
2 0.713575210015654 0.5 0 TRUE
2 0.352767455680054 0.5 0 TRUE
2 0.616433594304775 0.5 0 TRUE
2 0.73042767302422 0.5 0 TRUE
2 0.42859578318975 0.5 0 TRUE
2 0.358010212606859 0.5 0 TRUE
