"boot.i" "model" "null" "test" "pwd"
2 0.611479606484192 0.5 1 FALSE
2 0.670960413780522 0.5 1 FALSE
2 0.442196291208051 0.5 1 FALSE
2 0.88065208061732 0.5 1 FALSE
2 0.397135085106929 0.5 1 FALSE
2 0.730035658446793 0.5 1 FALSE
2 0.732558612575826 0.5 1 FALSE
2 0.674874916846328 0.5 1 FALSE
2 0.951118219949512 0.5 1 FALSE
2 0.211739598011899 0.5 1 FALSE
2 0.568173680188853 0.5 1 FALSE
2 0.0393482977469483 0.5 1 FALSE
2 0.645967370537691 0.5 1 FALSE
2 0.439392300887695 0.5 1 FALSE
2 0.411372375256236 0.5 1 FALSE
2 0.18539713697342 0.5 1 FALSE
2 0.146359240849011 0.5 1 FALSE
2 0.571766194778155 0.5 1 FALSE
2 0.364368220230678 0.5 1 FALSE
2 0.593536012513069 0.5 1 FALSE
2 0.823292691822378 0.5 1 FALSE
2 0.595184525658778 0.5 1 FALSE
2 0.806574484874498 0.5 1 FALSE
2 0.676989602235629 0.5 1 FALSE
2 0.753056008621666 0.5 1 FALSE
2 0.910391277157163 0.5 1 FALSE
2 0.478559911345528 0.5 1 FALSE
2 0.151619705155236 0.5 1 FALSE
2 0.888332452331044 0.5 1 FALSE
2 0.827470706664732 0.5 1 FALSE
2 0.366499823820273 0.5 1 FALSE
2 0.88549219415646 0.5 1 FALSE
2 0.466073070736641 0.5 1 FALSE
2 0.266571107330318 0.5 1 FALSE
2 0.54298859637095 0.5 1 FALSE
2 0.304294438952055 0.5 1 FALSE
2 0.712262029168363 0.5 1 FALSE
2 0.600502966985501 0.5 1 FALSE
2 0.444675145973791 0.5 1 FALSE
2 0.183954573116179 0.5 1 FALSE
2 0.882369648276488 0.5 1 FALSE
2 0.800832224495466 0.5 1 FALSE
2 0.778398387692358 0.5 1 FALSE
2 0.805709029196087 0.5 1 FALSE
2 0.903115563426414 0.5 1 FALSE
2 0.618539391508209 0.5 1 FALSE
2 0.905101095842219 0.5 1 FALSE
2 0.767379328339063 0.5 1 FALSE
2 0.748525802001211 0.5 1 FALSE
2 0.807720135192169 0.5 1 FALSE
2 0.202134535012617 0.5 1 FALSE
2 0.572064105029974 0.5 1 FALSE
2 0.775184899104869 0.5 1 FALSE
2 0.0860824524059065 0.5 1 FALSE
2 0.313228538433688 0.5 1 FALSE
2 0.533706087370134 0.5 0 FALSE
2 0.459124185892298 0.5 0 FALSE
2 0.282561081518031 0.5 0 FALSE
2 0.628951474822017 0.5 0 FALSE
2 0.755290298964198 0.5 0 FALSE
2 0.824580810191236 0.5 0 FALSE
2 0.19950986645217 0.5 0 FALSE
2 0.603616677309854 0.5 0 FALSE
2 0.266844804239799 0.5 0 FALSE
2 0.279693761937465 0.5 0 FALSE
2 0.718261917194681 0.5 0 FALSE
2 0.0131317766886023 0.5 0 FALSE
2 0.193330994642605 0.5 0 FALSE
2 0.32190017121424 0.5 0 FALSE
2 0.0352805888967136 0.5 0 FALSE
2 0.354108308383981 0.5 0 FALSE
2 0.171033529499267 0.5 0 FALSE
2 0.858457566374986 0.5 0 FALSE
2 0.721167749509242 0.5 0 FALSE
2 0.272722414261644 0.5 0 FALSE
2 0.351482530578844 0.5 0 FALSE
2 0.526050420776134 0.5 0 FALSE
2 0.50722738186869 0.5 0 FALSE
2 0.476805962471604 0.5 0 FALSE
2 0.449986971574938 0.5 0 FALSE
2 0.407926828399288 0.5 0 FALSE
2 0.244044044197962 0.5 0 FALSE
2 0.394816647786878 0.5 0 FALSE
2 0.0539943222984948 0.5 0 FALSE
2 0.429270171192168 0.5 0 FALSE
2 0.592109610866151 0.5 0 FALSE
2 0.591707370868398 0.5 0 FALSE
2 0.073256664170966 0.5 0 FALSE
2 0.230131971043104 0.5 0 FALSE
2 0.102745649631585 0.5 0 FALSE
2 0.204828262431141 0.5 0 FALSE
2 0.200476117395441 0.5 0 FALSE
2 0.374095780368881 0.5 0 FALSE
2 0.0212845660754063 0.5 0 FALSE
2 0.591422513354274 0.5 0 FALSE
2 0.424336388823101 0.5 0 FALSE
2 0.635912191045635 0.5 0 FALSE
2 0.545948933515297 0.5 0 FALSE
2 0.687005865731813 0.5 0 FALSE
2 0.230859572186606 0.5 0 FALSE
2 0.183042609697666 0.5 0 FALSE
2 0.0570269218879938 0.5 0 FALSE
2 0.691838487188134 0.5 0 FALSE
2 0.474415775730368 0.5 0 FALSE
2 0.648370992916196 0.5 0 FALSE
2 0.690756208704536 0.5 0 FALSE
2 0.141805052644523 0.5 0 FALSE
2 0.378332365684143 0.5 0 FALSE
2 0.143983597944523 0.5 0 FALSE
2 0.0367963343927912 0.5 0 FALSE
2 0.611479606484192 0.5 1 TRUE
2 0.670960413780522 0.5 1 TRUE
2 0.442196291208051 0.5 1 TRUE
2 0.88065208061732 0.5 1 TRUE
2 0.397135085106929 0.5 1 TRUE
2 0.730035658446793 0.5 1 TRUE
2 0.732558612575826 0.5 1 TRUE
2 0.674874916846328 0.5 1 TRUE
2 0.951118219949512 0.5 1 TRUE
2 0.211739598011899 0.5 1 TRUE
2 0.568173680188853 0.5 1 TRUE
2 0.0393482977469483 0.5 1 TRUE
2 0.645967370537691 0.5 1 TRUE
2 0.439392300887695 0.5 1 TRUE
2 0.411372375256236 0.5 1 TRUE
2 0.18539713697342 0.5 1 TRUE
2 0.146359240849011 0.5 1 TRUE
2 0.571766194778155 0.5 1 TRUE
2 0.364368220230678 0.5 1 TRUE
2 0.593536012513069 0.5 1 TRUE
2 0.823292691822378 0.5 1 TRUE
2 0.595184525658778 0.5 1 TRUE
2 0.806574484874498 0.5 1 TRUE
2 0.676989602235629 0.5 1 TRUE
2 0.753056008621666 0.5 1 TRUE
2 0.910391277157163 0.5 1 TRUE
2 0.478559911345528 0.5 1 TRUE
2 0.151619705155236 0.5 1 TRUE
2 0.888332452331044 0.5 1 TRUE
